id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
21390,I,0.9625,0.7125,0.2375,6.42116175,2.83495,1.65844575,1.984465
21391,F,1.475,1.1875,0.3875,25.51455,10.90038275,6.95980225,7.93786
21392,I,0.9,0.6625,0.225,5.08873525,2.05533875,1.03475675,1.70097
21393,M,1.4125,1.125,0.35,25.7129965,11.01378075,5.3580555,6.27941425
21394,F,1.6125,1.3125,0.475,36.740952,15.35125425,7.030676,13.324265
21395,I,0.95,0.6875,0.2375,7.95203475,3.458639,1.51669825,2.3530085
21396,M,1.4625,1.1625,0.4,26.12406425,10.6877615,6.123492,8.9300925
21397,F,1.425,1.125,0.4375,30.94347925,12.1619355,7.38504475,7.7961125
21398,I,1.1875,0.8875,0.325,15.3937785,7.087375,2.9766975,4.53592
21399,F,1.4125,1.0625,0.35,27.79668475,12.587178,6.917278,7.7961125
21400,M,1.45,1.1875,0.3875,30.74503275,13.79203175,6.25106475,8.9300925
21401,I,0.925,0.6875,0.2375,6.8322295,2.721552,1.88524175,2.26796
21402,M,1.4375,1.15,0.3875,26.52095725,10.81533425,4.55009475,10.489315
21403,M,1.6625,1.3125,0.4625,41.4753185,17.16562225,8.60407325,11.24057675
21404,M,1.6375,1.2,0.4125,34.6147395,15.49300175,8.1363065,9.63883
21405,F,1.5875,1.2625,0.475,38.14425225,15.46465225,8.4198015,11.7650425
21406,F,1.4125,1.1,0.425,24.73493875,9.08601475,6.36446275,8.0796075
21407,F,1.65,1.25,0.45,35.096681,17.76096175,8.49067525,9.39785925
21408,I,0.9625,0.725,0.2375,8.618248,3.86970675,1.7293195,2.26796
21409,M,1.5125,1.225,0.4,28.02348075,14.288148,6.30776375,8.221355
21410,F,1.55,1.2125,0.4125,32.16250775,14.21727425,7.3992195,8.0796075
21411,I,0.4375,0.325,0.1375,0.89300925,0.29766975,0.18427175,0.35436875
21412,M,1.625,1.275,0.45,38.215126,18.313777,8.20718025,10.3475675
21413,I,1.3375,1.025,0.375,20.8935815,9.42620875,4.5075705,6.3786375
21414,M,1.525,1.1875,0.4,29.880373,12.14776075,6.1518415,8.9300925
21415,F,1.5,1.15,0.4,32.13415825,14.44407025,6.13766675,9.355335
21416,M,1.1,0.85,0.3,11.5382465,4.77689075,2.93417325,3.685435
21417,F,1.5,1.2625,0.4375,35.50774875,10.2341695,6.690482,11.056305
21418,M,1.1875,0.925,0.2875,16.42853525,8.6465975,3.6570855,4.66349275
21419,I,1.25,0.9375,0.25,14.7133905,6.02426875,3.061746,4.819415
21420,I,1.1875,0.8875,0.25,13.08329425,6.50621025,3.13261975,3.572037
21421,M,1.4375,1.175,0.35,27.1304715,12.65805175,5.556502,7.654365
21422,F,1.4375,1.2,0.375,26.591831,9.62465525,5.7549485,8.74582075
21423,F,1.475,1.1375,0.3625,28.22192725,11.0846545,6.30776375,7.5126175
21424,F,1.6875,1.3125,0.425,38.96638775,14.10387625,7.98038425,12.8990225
21425,M,1.2375,0.95,0.3125,15.37960375,6.520385,3.4869885,4.1106775
21426,I,1.375,1.075,0.4,24.73493875,10.33339275,5.3013565,7.087375
21427,I,1.2375,0.9375,0.35,20.87940675,7.654365,4.3941725,7.087375
21428,I,0.85,0.6375,0.175,5.10291,2.211261,1.14815475,1.5592225
21429,F,1.6,1.25,0.4375,42.184056,17.76096175,8.71747125,11.1980525
21430,F,1.5,1.1875,0.4125,29.426781,13.947954,6.25106475,8.9300925
21431,M,1.6625,1.2875,0.4375,36.0322145,15.0535845,8.71747125,10.489315
21432,M,1.5625,1.225,0.3625,34.6147395,17.08057375,7.3992195,8.3631025
21433,I,1.0375,0.8125,0.225,9.19941275,4.09650275,1.8994165,2.9766975
21434,F,1.4375,1.125,0.3375,26.194938,12.190285,5.51397775,7.5126175
21435,I,1.05,0.7875,0.25,10.27669375,4.932813,2.5798045,2.664853
21436,I,0.825,0.6375,0.2125,4.932813,1.99863975,1.09145575,1.70097
21437,M,1.5375,1.175,0.3875,32.13415825,16.08834125,8.1363065,8.9300925
21438,M,0.9,0.6625,0.3,6.08096775,3.01922175,1.37495075,3.005047
21439,I,1.0375,0.8375,0.25,9.19941275,3.92640575,1.8994165,3.118445
21440,I,0.6875,0.5,0.1625,2.721552,1.0489315,0.623689,0.850485
21441,M,1.675,1.325,0.4125,42.410852,16.51358375,9.62465525,10.77281
21442,F,1.425,1.1125,0.3875,25.78387025,11.49572225,4.876114,7.654365
21443,I,1.1,0.8875,0.3,14.2030995,6.973977,3.231843,3.96893
21444,F,1.8375,1.4625,0.4625,49.8667705,20.68096025,10.50348975,13.834556
21445,F,1.525,1.15,0.425,28.76056775,13.13999325,6.98815175,7.654365
21446,M,1.5875,1.2375,0.4125,34.9549335,15.52135125,8.09378225,9.07184
21447,M,1.375,1.0875,0.375,24.437269,12.133586,4.932813,5.386405
21448,I,0.4375,0.3,0.1,0.793786,0.2551455,0.1984465,0.2551455
21449,I,0.6375,0.4625,0.175,2.1262125,0.8788345,0.396893,0.5953395
21450,F,1.5125,1.175,0.35,28.81726675,14.47241975,6.05261825,6.87475375
21451,F,1.125,0.8875,0.4125,16.23008875,5.59902625,3.5436875,5.2446575
21452,F,1.2,0.9,0.2875,14.75591475,6.2652395,3.61456125,4.53592
21453,M,1.6625,1.3,0.4375,43.6298805,15.592225,10.30504325,14.17475
21454,I,1.0875,0.85,0.2625,10.886208,4.29494925,2.67902775,3.118445
21455,M,1.5625,1.225,0.4625,32.205032,14.92601175,8.278054,9.07184
21456,F,1.575,1.25,0.4375,34.9549335,13.5227115,7.01650125,11.056305
21457,F,1.75,1.375,0.4125,44.94813225,19.220961,9.36950975,12.3320325
21458,I,0.7625,0.55,0.2,3.86970675,1.63009625,0.680388,1.00640725
21459,F,1.15,0.9125,0.275,12.34620725,4.8477645,3.0900955,4.1106775
21460,M,1.4875,1.1875,0.325,23.133192,10.1207715,4.7343665,6.9456275
21461,M,1.7,1.375,0.4625,49.5265765,22.055911,10.41844125,11.7650425
21462,M,1.425,1.125,0.3875,31.638042,15.06775925,6.42116175,8.3631025
21463,F,1.2875,1.05,0.3375,20.184844,7.087375,4.082328,5.953395
21464,I,0.95,0.6875,0.2375,7.81028725,2.721552,1.54504775,2.26796
21465,M,1.15,0.9375,0.3,15.932419,6.2652395,3.1467945,4.7343665
21466,M,1.375,1.175,0.3625,28.05183025,15.37960375,5.216308,5.5281525
21467,F,1.4625,1.225,0.4125,31.75144,13.08329425,6.5487345,8.6465975
21468,M,1.425,1.1,0.4125,26.26581175,11.1980525,5.6982495,7.654365
21469,M,1.45,1.125,0.4125,30.03629525,12.47378,6.22271525,8.0796075
21470,F,1.5,1.225,0.45,33.92017675,14.33067225,7.47009325,9.7805775
21471,F,1.25,0.95,0.3,15.09610875,6.577084,3.18931875,5.2446575
21472,F,1.55,1.2125,0.425,34.9549335,18.01610725,6.59125875,9.22776225
21473,I,1.2125,0.925,0.3125,21.64484325,11.43902325,4.63514325,5.2446575
21474,F,1.25,0.9625,0.3125,15.3937785,6.4353365,3.515338,4.6776675
21475,M,1.625,1.3125,0.4875,38.838815,16.045817,8.37727725,11.623295
21476,F,1.3,0.95,0.3625,15.2803805,5.71242425,3.64291075,5.2446575
21477,F,1.6125,1.25,0.425,33.12639075,13.65028425,7.4559185,8.50485
21478,M,1.25,0.95,0.35,16.9813505,5.96756975,3.58621175,5.5281525
21479,I,1.2625,1.0,0.3125,16.45688475,8.12213175,3.33106625,4.195726
21480,F,1.0,0.75,0.275,9.00096625,3.798833,2.608154,2.6365035
21481,M,1.675,1.2625,0.4625,40.7382315,20.19901875,8.3064035,9.07184
21482,F,1.5375,1.175,0.4125,32.2900805,16.726205,7.69688925,8.3064035
21483,M,1.2875,1.025,0.3125,24.36639525,7.98038425,4.01145425,7.37087
21484,M,1.425,1.1375,0.4125,30.83008125,11.15552825,5.40057975,10.0640725
21485,F,1.6125,1.225,0.4875,33.92017675,13.947954,9.68135425,10.149121
21486,M,1.3375,1.075,0.3625,21.55979475,9.31281075,4.479221,6.0384435
21487,F,1.5375,1.2125,0.4,29.41260625,13.437663,6.293589,8.50485
21488,I,0.5875,0.375,0.1,1.13398,0.43941725,0.3118445,0.4252425
21489,M,1.5375,1.2,0.3875,31.79396425,14.798439,5.28718175,10.0640725
21490,M,1.3375,1.1,0.3375,24.28134675,11.793392,4.86193925,5.10291
21491,F,1.325,1.05,0.35,20.8935815,8.63242275,4.422522,5.2446575
21492,M,1.4625,1.0875,0.4625,27.71163625,8.63242275,5.8683465,9.355335
21493,M,1.525,1.2,0.425,31.31202275,10.61688775,6.64795775,9.8372765
21494,I,1.0125,0.7625,0.2125,9.19941275,4.40834725,2.02698925,2.6932025
21495,F,1.525,1.2,0.4125,36.25532375,15.15280775,8.09378225,9.7805775
21496,F,1.5875,1.2,0.425,37.71900975,15.989118,9.7805775,9.7805775
21497,M,1.2125,0.975,0.375,16.23008875,6.25106475,3.7137845,4.9611625
21498,I,1.1625,0.875,0.3125,14.47241975,5.6699,3.52951275,3.96893
21499,M,1.6625,1.25,0.5,40.653183,17.519991,8.391452,13.324265
21500,M,1.35,1.1,0.3,22.21183325,9.922325,4.86193925,7.2291225
21501,M,1.575,1.25,0.475,35.62114675,12.3320325,7.6260155,13.04077
21502,M,1.2875,0.975,0.3375,16.9246515,7.654365,3.4869885,4.3941725
21503,F,1.6,1.225,0.3875,36.47163175,16.2442635,8.674947,9.355335
21504,F,1.0875,0.8375,0.2625,11.963489,5.443104,2.22543575,2.83495
21505,F,1.3125,1.05,0.375,22.92057075,9.82310175,4.9044635,6.520385
21506,M,1.375,1.0625,0.375,22.58037675,10.5176645,4.876114,6.9456275
21507,M,1.425,1.1,0.375,25.95396725,10.75863525,5.20213325,7.654365
21508,I,1.1875,0.925,0.3,13.25339125,5.2446575,2.99087225,4.3941725
21509,I,0.7375,0.5375,0.2125,3.67126025,1.417475,0.72291225,0.9922325
21510,M,1.5,1.1625,0.4125,27.54153925,13.19669225,6.44951125,6.9456275
21511,F,1.2625,0.975,0.3125,22.4244545,6.78970525,4.01145425,5.1312595
21512,I,1.125,0.8375,0.3,13.08329425,6.577084,2.67902775,3.2601925
21513,F,1.4375,1.1375,0.425,29.766975,11.66581925,6.4353365,10.489315
21514,F,1.2875,0.9625,0.3125,16.726205,6.5487345,3.04757125,5.2446575
21515,M,1.45,1.125,0.3875,28.2644515,12.47378,5.57067675,9.07184
21516,M,1.575,1.2,0.4125,30.0221205,12.77144975,7.257472,8.50485
21517,M,1.5125,1.2,0.3,31.524644,13.19669225,7.27164675,9.355335
21518,I,1.175,0.85,0.3,13.70698325,5.14543425,3.4869885,4.53592
21519,I,0.75,0.575,0.1875,3.6003865,1.474174,0.850485,1.13398
21520,I,0.55,0.4125,0.1,1.54504775,0.60951425,0.52446575,0.56699
21521,F,1.625,1.2875,0.4125,40.7382315,17.690088,9.525432,9.31281075
21522,I,1.1875,0.975,0.3125,16.25843825,7.824462,3.10427025,4.3941725
21523,I,0.8125,0.625,0.25,4.86193925,2.1829115,1.00640725,1.417475
21524,I,1.0875,0.825,0.2625,10.19164525,4.7343665,2.50893075,2.9766975
21525,I,1.225,0.9625,0.325,14.8834875,7.55514175,3.13261975,4.365823
21526,I,1.1,0.8875,0.3125,14.7133905,7.04485075,2.70737725,3.798833
21527,M,1.4125,1.1,0.3875,24.08290025,9.979024,4.63514325,7.654365
21528,I,0.75,0.5625,0.225,4.819415,1.88524175,1.03475675,1.2757275
21529,I,0.95,0.7,0.25,8.618248,3.6570855,1.48834875,2.551455
21530,I,0.9625,0.75,0.2,7.81028725,3.69960975,1.7293195,2.05533875
21531,M,1.2875,0.9875,0.3,19.83047525,9.87980075,3.5436875,6.0951425
21532,M,1.4125,1.1625,0.4,28.5479465,12.587178,5.74077375,10.489315
21533,I,0.375,0.2375,0.0,0.3685435,0.12757275,0.0850485,0.113398
21534,I,1.5625,1.4125,0.4375,38.2434755,14.18892475,7.824462,11.056305
21535,M,1.05,0.7875,0.25,8.66077225,3.515338,1.74349425,2.6932025
21536,F,1.5625,1.2125,0.4125,31.3828965,14.855138,6.90310325,8.0796075
21537,M,1.625,1.275,0.425,36.5425055,14.798439,8.391452,9.6104805
21538,M,1.3,1.025,0.3125,18.69649525,7.93786,4.479221,5.046211
21539,F,1.5625,1.2125,0.475,36.967748,16.51358375,8.09378225,10.0640725
21540,F,1.4375,1.1125,0.35,21.87163925,8.91591775,4.4508715,6.23689
21541,F,1.4125,1.1375,0.4125,27.1871705,12.0485375,5.62737575,8.50485
21542,F,1.5,1.175,0.45,39.95862025,12.3320325,7.6260155,12.8423235
21543,I,1.25,1.0,0.3125,16.726205,7.86698625,3.2601925,4.1106775
21544,M,1.5375,1.175,0.3625,28.179403,13.267566,5.8683465,7.37087
21545,I,0.5375,0.375,0.125,1.304077,0.4819415,0.15592225,0.4252425
21546,I,0.925,0.6625,0.2125,5.6699,1.77184375,1.51669825,1.984465
21547,F,1.325,1.0375,0.3375,16.896302,6.27941425,3.52951275,5.6699
21548,I,0.9375,0.725,0.225,7.95203475,3.98310475,1.77184375,3.118445
21549,F,1.15,0.9375,0.3,15.2236815,6.13766675,3.18931875,4.6776675
21550,I,1.1875,0.9125,0.2875,12.7289255,5.499803,2.6365035,3.96893
21551,I,1.375,1.125,0.325,19.29183475,8.731646,4.97533725,5.953395
21552,F,1.4625,1.15,0.45,29.3417325,13.16834275,6.10931725,7.5126175
21553,F,1.7125,1.3125,0.4875,45.7277435,19.03668925,10.95708175,13.324265
21554,M,1.5625,1.2,0.4125,34.68561325,15.06775925,8.4198015,8.7599955
21555,M,1.5375,1.175,0.3875,29.1716355,13.31009025,6.690482,8.1930055
21556,F,1.275,0.9625,0.3625,19.050864,9.015141,3.47281375,4.9611625
21557,I,1.2875,0.9625,0.3,18.7957185,9.1001895,3.8838815,5.386405
21558,F,0.875,0.6625,0.225,6.64795775,2.6365035,1.77184375,2.1262125
21559,F,1.4375,1.1,0.375,28.236102,11.9918385,6.22271525,9.4970825
21560,I,1.0125,0.7625,0.25,9.07184,3.912231,1.37495075,2.65067825
21561,I,0.925,0.7125,0.25,6.30776375,2.53728025,1.644271,2.1262125
21562,M,1.675,1.3125,0.4375,45.20327775,20.70930975,10.70193625,11.623295
21563,M,1.325,1.0125,0.3125,20.93610575,9.51125725,4.06815325,6.16601625
21564,I,1.025,0.75,0.25,7.98038425,3.55786225,1.927766,2.2963095
21565,F,1.675,1.3125,0.4875,44.74968575,17.8318355,10.13494625,13.60776
21566,M,1.5625,1.225,0.4375,39.7743485,16.68368075,6.010094,11.7650425
21567,I,0.7,0.525,0.1625,2.83495,1.20485375,0.29766975,0.850485
21568,M,1.5875,1.2375,0.3875,36.61337925,16.159215,7.66853975,9.355335
21569,M,1.4625,1.1875,0.3625,29.18581025,13.7495075,6.010094,8.50485
21570,M,0.875,0.65,0.225,5.59902625,2.11203775,1.17650425,1.984465
21571,M,1.4125,1.125,0.3875,33.38153625,12.60135275,7.24329725,11.01378075
21572,F,1.45,1.1625,0.425,29.72445075,11.04213025,6.747181,8.3631025
21573,F,1.4375,1.1125,0.375,23.71435675,11.8784405,5.3013565,6.87475375
21574,M,1.5625,1.1625,0.375,29.44095575,13.08329425,6.59125875,8.6465975
21575,I,1.175,0.9125,0.3125,15.77649675,7.24329725,3.52951275,4.365823
21576,M,1.3875,1.05,0.3,18.7957185,9.695529,4.8477645,5.8116475
21577,M,1.625,1.2875,0.4125,37.74735925,16.48523425,8.164656,11.1980525
21578,I,0.6875,0.4875,0.1625,2.05533875,0.8788345,0.6520385,0.793786
21579,M,1.3,1.05,0.3375,20.97863,9.6671795,4.819415,5.5281525
21580,F,1.5375,1.2,0.4125,35.4652245,17.22232125,7.64019025,9.4970825
21581,M,1.7,1.375,0.4625,43.30386125,18.32795175,10.92873225,13.33843975
21582,M,1.6125,1.3,0.4875,45.68521925,17.61921425,9.96484925,12.96989625
21583,F,1.6375,1.325,0.475,42.354153,16.4710595,9.6104805,11.3114505
21584,M,1.0375,0.775,0.3,13.8062065,5.499803,3.2601925,3.6003865
21585,M,1.65,1.3125,0.475,49.384829,21.2337755,11.0279555,13.4660125
21586,I,1.1625,0.8625,0.275,11.169703,4.29494925,2.67902775,3.3735905
21587,F,1.45,1.1,0.425,30.71668325,10.98543125,5.443104,9.922325
21588,F,1.425,1.1375,0.3875,27.669112,12.94154675,5.71242425,7.2291225
21589,F,1.55,1.2125,0.3625,34.5580405,13.1258185,6.4353365,10.20582
21590,F,1.5375,1.175,0.3875,26.86115125,12.20445975,6.520385,8.0796075
21591,M,1.275,0.9875,0.35,17.236496,6.9456275,3.72795925,6.0951425
21592,M,1.475,1.15,0.375,28.7180435,10.9145575,5.57067675,9.2135875
21593,F,1.4625,1.1375,0.375,28.44872325,11.97766375,6.973977,8.0796075
21594,M,1.2,0.9625,0.3,16.499409,7.49844275,3.40194,4.139027
21595,I,1.125,0.8625,0.3125,13.11164375,5.91087075,2.8066005,3.89805625
21596,F,1.5625,1.2125,0.475,32.41765325,11.41067375,6.64795775,10.3475675
21597,F,1.45,1.1625,0.5,36.55668025,11.623295,9.2702865,14.8834875
21598,I,0.7375,0.5375,0.2,3.72795925,1.0489315,0.680388,1.13398
21599,M,1.4625,1.1875,0.3375,27.28639375,12.34620725,5.62737575,7.7961125
21600,F,1.5,1.225,0.375,28.02348075,12.94154675,7.200773,8.788345
21601,M,1.4875,1.15,0.425,32.4601775,15.3370795,6.4920355,8.3631025
21602,M,1.55,1.2375,0.4,29.10076175,13.05494475,6.5487345,8.6465975
21603,F,1.4625,1.1375,0.4125,28.64716975,12.28950825,5.783298,8.50485
21604,M,1.5125,1.25,0.4,30.957654,14.04717725,7.0023265,8.788345
21605,M,1.575,1.225,0.4,31.6096925,15.09610875,6.13766675,7.7961125
21606,I,1.375,1.075,0.3625,22.92057075,8.54737425,3.6570855,7.2291225
21607,M,1.5,1.1375,0.3875,25.41532675,11.18387775,6.860579,7.540967
21608,F,1.4875,1.2,0.425,33.5374585,14.401546,7.881161,9.02931575
21609,I,1.0625,0.7875,0.25,10.149121,4.29494925,1.927766,2.9766975
21610,I,1.275,0.95,0.325,18.4555245,9.82310175,3.86970675,4.3941725
21611,F,1.5,1.1625,0.4125,29.9654215,14.33067225,5.93922025,9.355335
21612,I,0.725,0.525,0.1625,3.01922175,1.34660125,0.80796075,0.850485
21613,F,1.5625,1.2,0.3875,29.9654215,11.679994,7.15824875,8.0796075
21614,I,1.0,0.7625,0.25,7.9662095,3.13261975,1.63009625,2.5798045
21615,F,1.55,1.2375,0.4375,29.3417325,11.12717875,7.15824875,11.623295
21616,F,1.4625,1.125,0.4625,31.6096925,13.721158,7.711064,8.0796075
21617,I,0.925,0.6875,0.225,6.1518415,2.721552,1.644271,1.984465
21618,I,0.75,0.5875,0.15,2.8066005,1.020582,0.52446575,0.850485
21619,F,1.2,0.9375,0.3125,16.40018575,7.01650125,3.67126025,4.3941725
21620,I,1.2125,0.975,0.3,17.463292,7.10154975,3.3735905,4.60679375
21621,I,1.0375,0.7625,0.2,8.958442,3.458639,1.80019325,2.494756
21622,M,1.3125,1.025,0.35,17.84601025,7.24329725,4.40834725,5.953395
21623,I,0.9875,0.75,0.2375,7.6260155,3.1467945,1.814368,2.11203775
21624,I,1.2875,1.0,0.325,16.76872925,8.164656,3.7704835,4.1106775
21625,F,1.4875,1.1875,0.4125,34.5013415,17.27902025,6.010094,8.788345
21626,F,1.6625,1.3,0.4625,38.838815,17.8885345,8.391452,11.056305
21627,I,0.9,0.6625,0.2125,5.556502,2.62232875,0.9922325,1.814368
21628,I,0.875,0.575,0.225,4.60679375,2.19708625,0.77961125,1.417475
21629,I,0.9375,0.6875,0.2125,6.08096775,2.67902775,1.31825175,2.1262125
21630,F,1.5875,1.2,0.4125,33.8776525,18.9091165,8.2497045,8.0796075
21631,F,1.7125,1.325,0.5,43.02036625,19.6462035,12.3320325,12.0485375
21632,I,1.0125,0.75,0.25,8.9867915,3.78465825,1.77184375,2.6365035
21633,I,0.9125,0.7125,0.225,7.93786,2.70737725,1.6159215,2.1262125
21634,F,1.0875,0.825,0.275,10.77281,4.49339575,2.50893075,4.1106775
21635,I,1.3,1.0125,0.3125,21.38969775,8.845044,4.86193925,6.3786375
21636,F,1.625,1.275,0.475,43.50230775,19.561155,8.901743,12.757275
21637,M,1.55,1.1875,0.375,29.97959625,13.8062065,7.07320025,7.654365
21638,M,1.6125,1.225,0.4125,34.40211825,14.7133905,6.27941425,9.1001895
21639,M,1.6125,1.2625,0.4125,35.777069,17.08057375,7.427569,8.3631025
21640,M,1.475,1.1,0.3875,28.8314415,11.89261525,6.90310325,8.0796075
21641,F,1.3375,1.0625,0.3375,23.586784,8.66077225,4.86193925,7.2291225
21642,F,1.0,0.75,0.2125,7.58349125,3.61456125,1.417475,2.1262125
21643,I,0.6375,0.4625,0.1,2.8066005,1.1056305,0.5953395,0.7087375
21644,F,1.2,0.95,0.35,14.18892475,5.329706,3.07592075,4.819415
21645,I,0.95,0.725,0.2375,7.92368525,3.5436875,1.6159215,2.1262125
21646,I,1.0,0.7875,0.25,9.45455825,3.35941575,1.7293195,2.9766975
21647,F,1.425,1.125,0.35,25.72717125,11.07047975,6.2652395,6.0951425
21648,F,1.1625,1.0125,0.3375,17.293195,7.711064,3.7137845,5.953395
21649,M,1.4125,1.1875,0.45,27.4139665,12.6722265,5.783298,8.0796075
21650,M,1.5125,1.175,0.4,30.220567,9.695529,5.23048275,10.13494625
21651,I,1.2625,1.0,0.3125,17.7184375,9.53960675,4.53592,4.53592
21652,M,1.2625,0.9625,0.3,17.90270925,8.1930055,3.64291075,5.386405
21653,I,0.9625,0.7125,0.2,7.55514175,3.16096925,1.51669825,1.8427175
21654,F,1.625,1.2875,0.4,36.4291075,16.51358375,8.674947,9.07184
21655,I,0.925,0.725,0.2125,6.8889285,3.78465825,1.57339725,2.16873675
21656,M,1.175,0.9,0.3125,14.968536,5.57067675,3.912231,4.1106775
21657,M,1.575,1.2375,0.3875,36.7693015,16.5277585,8.60407325,9.7805775
21658,I,1.0,0.7625,0.225,9.7805775,4.0539785,2.11203775,2.83495
21659,I,0.825,0.625,0.225,5.1879585,2.19708625,1.17650425,1.70097
21660,I,1.4875,1.1625,0.375,23.79940525,11.49572225,4.63514325,6.76135575
21661,M,1.475,1.125,0.375,32.205032,12.82814875,5.40057975,8.50485
21662,M,1.525,1.175,0.4,32.50270175,13.947954,7.89533575,8.788345
21663,F,1.4875,1.1375,0.3875,31.18445,13.42348825,6.30776375,11.056305
21664,I,1.2875,0.9875,0.3125,16.68368075,7.257472,3.742134,4.7910655
21665,F,1.625,1.3125,0.3875,38.0733785,15.77649675,7.27164675,10.0640725
21666,M,1.475,1.1625,0.35,30.560761,14.0330025,5.93922025,7.767763
21667,I,1.325,1.05,0.3625,19.85882475,9.31281075,3.8838815,5.8116475
21668,F,1.675,1.3,0.5375,49.32813,21.772416,9.11436425,12.49477675
21669,M,1.625,1.2875,0.4125,37.74735925,16.782904,7.767763,10.9145575
21670,F,1.4375,1.225,0.475,34.45881725,13.9196045,6.98815175,11.90679
21671,M,1.6,1.25,0.4,29.596878,13.834556,7.0023265,8.50485
21672,I,1.0625,0.825,0.2875,10.3475675,3.41611475,2.2963095,3.5436875
21673,I,1.0875,0.8375,0.275,11.169703,5.7549485,2.0128145,3.118445
21674,I,1.0625,0.825,0.275,9.25611175,3.8271825,2.2963095,2.96252275
21675,M,1.5625,1.2125,0.4,31.3828965,11.3114505,6.56290925,9.7805775
21676,F,0.9875,0.7375,0.225,7.95203475,3.685435,0.97805775,2.1262125
21677,M,1.5625,1.2375,0.45,36.570855,16.37183625,8.43397625,8.9300925
21678,F,1.6125,1.3,0.4125,32.16250775,12.3887315,6.87475375,9.355335
21679,F,1.3,1.0,0.3625,17.78931125,7.04485075,4.025629,5.953395
21680,M,1.325,1.0375,0.3875,23.85610425,9.8939755,4.63514325,7.2291225
21681,I,1.075,0.8125,0.2625,9.36950975,3.061746,2.22543575,2.778251
21682,F,1.4,1.15,0.3375,22.75047375,9.922325,5.14543425,7.2291225
21683,I,1.1125,0.8375,0.2625,11.169703,5.28718175,2.22543575,3.2601925
21684,M,1.3125,1.0625,0.3375,20.41164,7.41339425,3.86970675,8.3064035
21685,I,0.7,0.5375,0.1625,2.664853,1.34660125,0.58116475,0.850485
21686,F,1.45,1.15,0.475,34.529691,14.33067225,7.7394135,11.3398
21687,F,1.5125,1.175,0.4375,32.545226,13.53688625,6.917278,8.6465975
21688,M,1.275,0.9875,0.3125,18.4555245,8.40562675,4.40834725,5.6699
21689,F,1.6125,1.25,0.5,37.32211675,13.777857,6.4920355,11.623295
21690,M,1.8,1.375,0.5,53.6656035,25.3161035,11.4248485,12.40290625
21691,I,0.7,0.5375,0.175,3.515338,1.304077,0.69456275,0.9922325
21692,I,0.875,0.65,0.175,5.5848515,2.26796,0.963883,1.8427175
21693,I,1.25,0.9625,0.3125,17.7184375,8.845044,3.98310475,4.66349275
21694,F,1.6125,1.2625,0.425,35.6920205,16.3576615,6.4353365,9.7805775
21695,F,1.525,1.225,0.4125,33.8209535,14.401546,6.577084,9.7238785
21696,M,1.375,1.0625,0.3625,22.4244545,10.81533425,4.7343665,6.9456275
21697,M,1.3125,0.975,0.3375,16.37183625,6.6621325,4.2240755,5.953395
21698,I,1.3,1.0,0.3625,21.21960075,8.46232575,4.082328,5.386405
21699,F,1.4125,1.0875,0.4625,30.94347925,11.793392,5.556502,13.4660125
21700,I,0.75,0.575,0.2,3.6003865,1.474174,0.94970825,1.190679
21701,M,1.375,1.125,0.3875,22.66542525,9.56795625,4.97533725,7.93786
21702,M,1.5625,1.2,0.3875,33.8776525,15.40795325,6.973977,9.4970825
21703,F,1.575,1.2,0.4,36.55668025,17.02387475,6.7755305,13.324265
21704,M,0.9625,0.7375,0.25,7.44174375,2.9199985,1.43164975,2.4097075
21705,M,1.275,1.0125,0.35,20.22736825,8.54737425,3.98310475,6.80388
21706,M,1.5125,1.2,0.4375,33.40988575,12.82814875,6.5487345,8.6465975
21707,I,1.0875,0.85,0.275,9.808927,3.84135725,2.16873675,3.40194
21708,M,1.5875,1.2375,0.45,34.74231225,15.15280775,8.391452,9.4970825
21709,M,1.2875,0.9875,0.3,15.03940975,6.0951425,3.288542,4.819415
21710,F,1.425,1.1125,0.4,25.41532675,9.68135425,6.22271525,7.7961125
21711,M,1.625,1.2375,0.4875,50.972401,17.93105875,10.10659675,13.04077
21712,I,0.9375,0.725,0.2125,6.917278,3.288542,1.63009625,2.1262125
21713,I,0.875,0.6625,0.225,5.6415505,2.041164,1.2757275,1.97029025
21714,I,1.0,0.75,0.25,8.5331995,3.96893,1.9561155,2.551455
