id,Age
21304,10.063699571897116
21305,5.08781227912061
21306,11.878391927592284
21307,8.571508109028885
21308,11.69814233793295
21309,7.846075497273168
21310,6.778191471621287
21311,13.862637187396727
21312,8.126704800208069
21313,10.057724075393638
21314,17.341389762075288
21315,9.079174573702389
21316,12.110136598432504
21317,9.90024751698159
21318,13.550117675753063
21319,6.660356958196623
21320,11.009592421690195
21321,9.449770610356575
21322,5.287459384969722
21323,8.895501803253637
21324,8.54943487048286
21325,10.096021845412144
21326,11.384627626170813
21327,7.434722032847813
21328,12.897820260900914
21329,10.886542834850454
21330,10.544553970739448
21331,11.190260555650548
21332,9.895203889580257
21333,8.131727556394234
21334,14.627876362285251
21335,5.254126912179605
21336,5.890476159742154
21337,11.638057247653881
21338,16.679654361597603
21339,6.292849586777888
21340,9.664204553365316
21341,10.122176364215635
21342,12.598173017285944
21343,7.396714915366824
21344,6.710230447563796
21345,9.514694284489138
21346,9.75138048021448
21347,10.016867325369114
21348,8.626608526312873
21349,7.1569865548431935
21350,5.537511353835119
21351,10.507452293289738
21352,10.582008372058558
21353,9.038222150403193
21354,9.612089215688904
21355,13.291504772010578
21356,16.485984267555114
21357,10.678196286540597
21358,10.704423463165027
21359,7.288183300161897
21360,10.096872029068567
21361,8.994559539068584
21362,10.43157704198432
21363,6.958039669975172
21364,8.568542774873293
21365,10.443544842291098
21366,10.867941110972714
21367,11.639757677699677
21368,13.241996074409414
21369,7.093567349386035
21370,11.106794500862092
21371,7.5725748888932225
21372,10.602911159741089
21373,8.896892398863699
21374,12.342434659385013
21375,10.200261924450773
21376,10.72523042995932
21377,10.442277380873037
21378,12.107882864851858
21379,7.177727472227057
21380,11.396692510430908
21381,10.090163708842644
21382,8.937073911708909
21383,4.420024837844122
21384,13.273976747842434
21385,10.075120446234324
21386,11.482402490981455
21387,5.524942004365857
21388,11.41619813697317
21389,10.480084039750293
21390,6.93446343434006
21391,10.094549116236276
21392,6.582453503667712
21393,9.449517813960012
21394,15.153470250354514
21395,7.255944348563202
21396,11.994590805377896
21397,11.559698731645895
21398,8.406797397741819
21399,9.977067734721423
21400,10.828813834237058
21401,6.937333953245722
21402,15.011189290755688
21403,11.609701645809174
21404,10.719937146245284
21405,13.528873812862892
21406,12.864913973687386
21407,10.334693203274446
21408,6.864601097081214
21409,10.424188300441779
21410,10.486149995856765
21411,4.220591798870308
21412,10.466733746652238
21413,9.188117258836046
21414,11.470374944608437
21415,11.267907219297873
21416,9.094810628390151
21417,18.633364480156413
21418,8.457477360299634
21419,8.288574168395789
21420,7.3778741724088555
21421,9.987398950417417
21422,13.674538103818875
21423,11.375104655346618
21424,15.663029815911612
21425,8.882271576230947
21426,10.498169113106885
21427,12.114701082833776
21428,6.096053547454445
21429,11.85139866183552
21430,10.579062874402384
21431,11.751396572954798
21432,9.88364363472128
21433,7.2524183370744355
21434,9.587973999318478
21435,7.263158366323824
21436,6.580073447546709
21437,10.088421797836446
21438,9.560531376769505
21439,7.463449318999895
21440,5.900358063711199
21441,12.445924371876918
21442,10.538108923335715
21443,7.855186715499027
21444,12.820086251764058
21445,10.261829186927026
21446,10.804917945207196
21447,8.830384237587351
21448,4.5043632844690125
21449,5.688671140843571
21450,9.177071408586606
21451,14.144959929506172
21452,9.948040090196706
21453,15.138700785095862
21454,7.526588230280901
21455,10.78370324955784
21456,14.272033505286425
21457,11.641396021485042
21458,5.825309941449235
21459,9.964961127357197
21460,10.24939014663512
21461,11.80826353447715
21462,9.980340990056826
21463,11.669011290142729
21464,7.3025712989700695
21465,9.339558527310283
21466,8.951041688808653
21467,11.126057497861519
21468,10.783923805505367
21469,11.220581612419338
21470,11.15873741320013
21471,9.668513483841249
21472,10.346468303275246
21473,9.365920332330248
21474,10.015718041384302
21475,13.802351130925908
21476,11.451748758478566
21477,10.876835412191044
21478,12.26123783306541
21479,7.837778314173441
21480,9.602035204289399
21481,10.357492051818134
21482,9.922511670883425
21483,14.117876066115477
21484,14.86305210434152
21485,11.84347662967351
21486,9.379502541273869
21487,10.413008904184125
21488,4.682941130712975
21489,10.71860964938333
21490,8.603095179368504
21491,10.122616208705596
21492,16.274298191319957
21493,14.91067871116591
21494,6.988337880579692
21495,11.598265761165493
21496,11.05217729012695
21497,10.744360304835572
21498,8.42654492172861
21499,12.477334953659385
21500,9.830947599599527
21501,17.252856586031026
21502,8.808077423514884
21503,10.685883494548557
21504,8.819000774579658
21505,10.136055748677824
21506,9.755989258495816
21507,11.03316932363777
21508,8.441042024066924
21509,5.620517640166696
21510,9.748577932047345
21511,13.01012796819944
21512,7.37062571397496
21513,14.401814146538676
21514,10.123920173083766
21515,12.236506562999308
21516,10.905305522316416
21517,10.836745328868465
21518,8.81140482135501
21519,5.724909819173433
21520,4.742571556223958
21521,10.96056374182497
21522,8.254229781600282
21523,6.6060964591149824
21524,7.451061069085553
21525,8.118040467085102
21526,7.77411126166232
21527,11.064255319138155
21528,6.0291315900285225
21529,7.357160268699686
21530,6.66026124974734
21531,8.689701486633519
21532,14.60651313639337
21533,4.176125611280557
21534,14.467634807577602
21535,8.729527662391396
21536,10.2268154384517
21537,11.503035095017472
21538,9.090836345026664
21539,10.889696701522821
21540,10.223260999843125
21541,11.350285348052365
21542,18.20494072563307
21543,7.95802913965877
21544,9.685330789016886
21545,4.718326882869796
21546,7.021345904284627
21547,11.683132774519862
21548,7.100502609227248
21549,9.978031579347864
21550,8.040790557477344
21551,9.135387066461396
21552,10.13902371737872
21553,12.898449639646406
21554,10.64833126717297
21555,10.299092122553917
21556,9.451419186683156
21557,8.5144476058375
21558,8.791399360721572
21559,12.021735599954042
21560,7.096484849573983
21561,7.492920669765845
21562,10.998711932747819
21563,9.202007987919927
21564,7.1520210802560555
21565,13.958060802939883
21566,14.581946217426662
21567,5.541252139473531
21568,10.99152044389985
21569,10.14234800419023
21570,8.855467007294004
21571,13.884356582613881
21572,12.84504555473618
21573,9.493404829108256
21574,10.60579604652451
21575,8.286972244744355
21576,8.752027609223392
21577,11.450028775235083
21578,5.5918494255395705
21579,9.21849311945912
21580,10.767339917214215
21581,11.94124484419203
21582,14.508568317014324
21583,12.236703867010455
21584,9.107239111917524
21585,11.940044098397701
21586,8.10703879823665
21587,14.744359096869479
21588,9.9831532007071
21589,13.96948901648999
21590,10.185494501368447
21591,10.496332975102463
21592,14.032310457369272
21593,10.594836757387808
21594,8.430986576342898
21595,8.072380049423982
21596,16.083340750255687
21597,18.85930792990608
21598,5.945404864997632
21599,10.381149499415853
21600,10.36786993359193
21601,10.264844756435243
21602,10.543509516776476
21603,11.36726338598829
21604,10.383092599434995
21605,10.252986713479627
21606,12.246720982140536
21607,9.840033174978208
21608,10.855964611793572
21609,7.469466077543636
21610,8.017029246694852
21611,10.519725248261262
21612,5.515544180797196
21613,11.191529145702312
21614,7.406455244475019
21615,14.754845096597421
21616,10.727613504165362
21617,6.784262224548738
21618,5.727975705001831
21619,9.529030259215128
21620,8.4653137610176
21621,6.87520375583291
21622,10.396843649458464
21623,7.122126073084801
21624,8.036930686721595
21625,10.1849828733268
21626,10.87986499727932
21627,6.48145963162627
21628,6.532388631981043
21629,6.969389532946853
21630,9.897731738252284
21631,11.300708368039809
21632,7.32055693165627
21633,7.112180255031888
21634,11.181573033604264
21635,9.511902168782033
21636,11.225905555607795
21637,9.861500178077796
21638,11.880561546446932
21639,10.205763442055833
21640,11.041319588621674
21641,12.284931698929222
21642,8.432021862372137
21643,5.023389814945538
21644,11.25528162822014
21645,7.005830282329511
21646,7.664685448896074
21647,9.224684172019566
21648,9.577884558914613
21649,10.735669719116878
21650,15.596077531000866
21651,8.125818982814113
21652,8.979647229347847
21653,6.60059987254677
21654,10.636118084684691
21655,6.74380183258658
21656,9.508366492352787
21657,10.824303065842237
21658,7.165478339458531
21659,6.582103280588501
21660,9.21721791667837
21661,15.190295975326293
21662,10.528551962253248
21663,13.18602831596292
21664,8.518251821578312
21665,11.399362983245283
21666,9.971123610167917
21667,9.029537657516167
21668,12.121996281169109
21669,11.502267100241246
21670,15.517268631610955
21671,10.574082318268182
21672,8.81187331575823
21673,7.3056622865786105
21674,7.70804187938889
21675,14.470450920904284
21676,8.012119375210437
21677,10.820171271141502
21678,12.968512755668065
21679,10.679093022598488
21680,10.878105029314355
21681,7.8191828806643615
21682,9.895559627248248
21683,7.519561900335776
21684,12.447720932314091
21685,5.451354349892083
21686,13.189450799054464
21687,11.100154701165414
21688,9.257363596355598
21689,15.392311702840878
21690,11.407558796960087
21691,5.452022509208543
21692,6.491490919584535
21693,8.161864395632827
21694,11.391787406745543
21695,11.617237283915621
21696,9.465420031186127
21697,10.53781240778451
21698,9.97919306355544
21699,17.149741532533678
21700,5.740795138080248
21701,10.954468305373863
21702,10.632385526882668
21703,14.274137511871507
21704,8.905086507214483
21705,10.450115701813527
21706,14.211590357112025
21707,8.24015065240682
21708,10.743666517173411
21709,10.412750576372233
21710,11.806439623129942
21711,15.151955046529887
21712,6.8435416010535555
21713,6.695637059966866
21714,7.186153133276558
21715,16.912553708656947
21716,11.411561754193343
21717,10.440558483391767
21718,7.091178574253888
21719,9.745962212317023
21720,5.599457752942566
21721,14.151059814328866
21722,8.789187241403226
21723,11.029886343911203
21724,10.59206891511478
21725,10.51413466657066
21726,11.335044495942489
21727,9.028977661591572
21728,11.274357841527532
21729,11.460222954751314
21730,7.069192225503365
21731,6.436705364454301
21732,12.296339176177662
21733,11.573822345464635
21734,11.018883309598737
21735,11.425322178628724
21736,9.904949660960385
21737,7.776016145407667
21738,10.324982213822445
21739,5.17957619951508
21740,7.210001978233674
21741,8.85496563470676
21742,10.801264655174355
21743,12.021242158766016
21744,9.949436581421304
21745,10.830760218743139
21746,9.073921485605196
21747,13.42069507270567
21748,6.673496816021434
21749,6.896099029180529
21750,10.98753644890462
21751,5.867297920639024
21752,8.317826587323289
21753,13.716583466075543
21754,9.81923394731801
21755,7.738317331944667
21756,10.62539383616596
21757,15.421600254881014
21758,10.139675877798327
21759,8.668016859165753
21760,7.935862530238648
21761,7.914243310717914
21762,9.676864983608802
21763,10.61049235217238
21764,11.118653699650915
21765,6.601218294017172
21766,8.24210924346862
21767,9.312869391894393
21768,5.072157815064276
21769,9.378078257809307
21770,9.221909248348341
21771,8.006514118135694
21772,6.500779691089913
21773,4.620186669764268
21774,11.463178482608265
21775,9.879311575248096
21776,8.56203325298119
21777,10.710781825782929
21778,15.57950833772744
21779,9.984537363211773
21780,8.775907360996674
21781,12.13915219357183
21782,6.584919784193687
21783,10.660758262921023
21784,6.829462260962617
21785,6.914030948824717
21786,9.373909876278189
21787,11.58285973936241
21788,10.266920907099253
21789,9.34522269875634
21790,7.899433696588948
21791,10.056869832690088
21792,10.92374828753036
21793,7.797743800068847
21794,11.703270244084878
21795,7.813287969626832
21796,11.87710141449903
21797,8.179683902475022
21798,9.903436591823313
21799,10.033507291152667
21800,12.989005117605224
21801,7.600340934251773
21802,9.717547529567817
21803,8.407595707046918
21804,9.045803065496214
21805,5.760372280152982
21806,6.351272963278748
21807,8.113376077475033
21808,5.899654022721388
21809,10.23683321589125
21810,8.709975641158069
